timestamp,level,message,service,environment,host,user_id
2026-01-01T22:21:09.639562Z,ERROR,Database connection failed: connection refused,user-service,development,server-8,user_6878
2026-01-01T22:22:07.239562Z,WARNING,High memory usage detected: 73%,api-gateway,production,server-3,user_2611
2026-01-01T22:23:04.839562Z,ERROR,API request timeout: /api/v1/products,auth-service,staging,server-10,user_9929
2026-01-01T22:24:02.439562Z,WARNING,Rate limit approaching for user user_8935,api-gateway,production,server-6,user_9600
2026-01-01T22:25:00.039562Z,WARNING,Connection pool near capacity: 75%,payment-service,development,server-1,user_5270
2026-01-01T22:25:57.639562Z,WARNING,Rate limit approaching for user user_8156,auth-service,staging,server-3,user_2718
2026-01-01T22:26:55.239562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,api-gateway,production,server-8,user_1209
2026-01-01T22:27:52.839562Z,WARNING,Slow query detected: 1447ms,database-service,staging,server-9,user_5946
2026-01-01T22:28:50.439562Z,WARNING,Rate limit approaching for user user_2144,database-service,production,server-2,user_7131
2026-01-01T22:29:48.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,payment-service,development,server-1,user_5450
2026-01-01T22:30:45.639562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,auth-service,development,server-8,user_8896
2026-01-01T22:31:43.239562Z,WARNING,High memory usage detected: 82%,api-gateway,staging,server-8,user_4863
2026-01-01T22:32:40.839562Z,WARNING,High memory usage detected: 72%,api-gateway,development,server-8,user_3651
2026-01-01T22:33:38.439562Z,WARNING,Rate limit approaching for user user_1048,database-service,development,server-6,user_7398
2026-01-01T22:34:36.039562Z,WARNING,High memory usage detected: 90%,notification-service,development,server-1,user_8745
2026-01-01T22:35:33.639562Z,WARNING,High memory usage detected: 72%,notification-service,staging,server-1,user_1390
2026-01-01T22:36:31.239562Z,WARNING,Deprecated API endpoint called: /api/v1/users,database-service,development,server-9,user_1757
2026-01-01T22:37:28.839562Z,WARNING,Connection pool near capacity: 72%,auth-service,production,server-9,user_3377
2026-01-01T22:38:26.439562Z,WARNING,Connection pool near capacity: 80%,user-service,development,server-9,user_5855
2026-01-01T22:39:24.039562Z,WARNING,Connection pool near capacity: 70%,auth-service,staging,server-9,user_5955
2026-01-01T22:40:21.639562Z,WARNING,Rate limit approaching for user user_3643,notification-service,production,server-5,user_1013
2026-01-01T22:41:19.239562Z,WARNING,Rate limit approaching for user user_2617,database-service,development,server-5,user_4463
